Age,EnvironmentSatisfaction,JobInvolvement,JobLevel,JobSatisfaction,MaritalStatus,MonthlyIncome,OverTime,StockOptionLevel,TotalWorkingYears,YearsAtCompany,YearsInCurrentRole,YearsWithCurrManager,Attrition
39,4,3,5,4,0,19431,0,0,21,6,0,3,0
40,2,4,4,2,0,13194,1,0,22,1,0,0,1
24,4,3,1,2,0,3597,0,0,6,4,3,2,0
49,1,2,2,1,0,4284,0,0,20,4,3,3,1
43,1,3,1,3,0,2438,0,0,7,3,2,2,0
54,3,2,3,3,1,10686,0,1,13,9,4,0,0
47,4,3,2,1,0,4960,0,0,20,7,7,7,0
35,4,4,1,4,1,2269,0,0,1,1,0,1,0
44,2,3,1,4,0,2436,1,0,6,4,3,2,0
34,4,1,1,1,1,2307,1,1,5,5,2,0,1
29,1,3,1,4,2,3760,0,3,3,3,2,2,0
30,3,3,3,3,2,7264,0,1,10,8,4,7,0
26,1,3,1,2,2,2373,1,1,5,3,2,2,1
50,4,2,3,1,2,10854,1,1,20,3,2,0,1
34,2,3,2,4,1,5484,0,1,9,2,2,1,0
34,1,3,2,4,0,7756,0,0,7,6,2,4,0
38,4,3,3,2,0,7351,0,0,10,1,0,0,0
51,2,2,2,3,1,6132,0,0,10,1,0,0,0
34,3,3,1,3,1,2220,1,1,1,1,1,0,0
38,4,2,3,3,1,7756,1,1,10,5,4,2,0
32,4,3,2,3,1,4883,0,1,10,10,4,1,1
43,3,2,3,4,2,10798,0,1,18,1,0,0,0
33,1,3,1,1,0,3348,1,0,10,10,8,7,1
40,3,3,2,4,2,6513,0,1,12,5,3,3,0
35,4,2,3,2,0,8606,0,0,11,11,8,3,0
42,4,4,2,1,0,6545,1,0,10,3,2,2,0
33,4,3,2,1,1,4373,0,2,5,4,3,3,0
45,2,3,2,3,0,5399,0,0,12,4,2,3,0
29,4,2,4,4,2,16124,0,2,9,7,7,7,0
33,2,2,1,4,0,2342,0,0,3,2,2,2,0
32,4,3,2,1,1,4087,0,1,9,6,5,2,0
37,3,3,2,2,2,4071,0,0,19,10,0,7,0
39,3,3,3,3,1,10920,0,1,13,6,4,5,0
36,3,3,1,3,0,2519,0,0,16,11,8,9,0
25,4,4,2,2,1,4851,0,1,4,3,2,2,0
26,3,3,1,4,0,2875,1,0,8,8,5,2,0
37,2,4,1,1,1,3564,1,1,8,8,7,7,0
31,3,3,2,1,1,6833,1,0,6,6,5,1,0
46,4,3,2,2,1,8926,0,1,13,9,7,7,1
35,4,2,3,3,1,10685,1,1,17,17,14,15,0
31,1,3,1,3,2,2911,0,1,5,5,2,3,0
46,3,2,3,4,1,9071,1,1,15,3,2,2,0
43,4,4,1,4,2,2089,0,3,7,5,4,2,0
58,4,3,5,2,0,19246,1,0,40,31,15,8,1
20,4,3,1,3,0,1009,1,0,1,1,0,1,1
36,2,3,2,2,2,4941,0,2,7,3,2,1,0
47,3,3,3,2,1,11957,0,2,14,13,8,12,0
28,2,3,1,2,1,2856,0,1,1,1,0,0,0
34,1,2,1,3,2,2029,0,3,5,5,4,0,0
41,4,3,1,1,0,4721,1,0,20,18,13,17,0
34,3,4,1,3,1,2585,0,0,2,1,0,0,0
40,3,3,2,3,2,3975,0,2,11,8,7,7,0
41,2,3,1,4,1,4766,1,1,6,1,0,0,0
31,4,2,1,1,1,2218,0,1,4,4,2,2,0
47,3,3,2,4,1,4537,1,1,8,7,6,7,0
39,4,2,2,4,1,5204,0,2,13,5,4,4,0
44,2,3,3,3,0,10209,1,0,16,2,2,2,0
43,3,3,4,4,1,16959,1,2,25,25,12,12,0
34,4,2,3,2,0,8621,0,0,9,8,7,7,0
37,4,3,2,3,1,9602,1,1,17,3,0,0,0
28,2,4,2,1,0,5661,0,0,9,8,3,7,0
44,4,3,1,2,0,3420,0,0,6,5,2,3,0
40,1,3,2,4,2,3319,0,2,9,9,8,7,0
