Lifetime,Avg_class_frequency_current_month,Age,Contract_period,Month_to_end_contract,Churn
7,0.5030474724732104,29,1,1.0,0
1,2.8437326779424765,29,1,1.0,0
1,0.7527307808037589,31,1,1.0,1
2,1.6006014818394934,28,12,9.0,0
5,2.4020010964376457,28,12,7.0,0
4,1.297812288876334,30,12,11.0,0
1,2.848793627149133,34,12,6.0,0
18,1.6644469258582175,34,6,5.0,0
1,0.9632919497773934,35,6,6.0,0
1,2.5221891034388007,33,6,6.0,0
1,0.0,24,6,6.0,1
3,2.9094484043399778,30,12,12.0,0
1,2.998211161480333,24,6,6.0,0
3,2.026214820457785,30,6,6.0,0
2,0.5251957831822072,29,12,10.0,1
7,1.9352551348259803,32,6,6.0,0
7,2.0864960723806942,33,1,1.0,0
3,0.6496831911722812,35,6,6.0,0
2,0.8805690047689371,30,6,6.0,0
1,1.9692095350694496,32,1,1.0,0
3,0.6810576763232825,30,6,6.0,0
2,2.6346987456600184,28,6,6.0,0
5,2.914802134756083,31,12,9.0,0
3,1.2798043326449349,32,1,1.0,0
0,0.6386804940346911,29,1,1.0,1
1,1.6916320981125283,28,1,1.0,1
0,1.613738293694151,30,1,1.0,0
5,1.810101762979288,33,12,11.0,0
2,1.6880617810115826,33,1,1.0,0
5,1.797684282341875,29,6,5.0,0
0,1.0903656225663312,25,1,1.0,1
8,2.117349155762039,35,6,3.0,0
1,3.855509117049857,25,1,1.0,0
7,0.9800362055297503,33,12,4.0,0
3,3.7016092594859695,29,12,12.0,0
0,1.0983458986008907,25,1,1.0,1
2,1.5672598775696291,28,1,1.0,0
0,2.323650188679045,26,1,1.0,1
0,0.8215665437930622,26,1,1.0,1
7,1.316758784003043,28,12,9.0,0
10,2.2600818302081858,26,1,1.0,0
2,2.916888599196331,30,12,12.0,0
3,4.036181968272859,26,1,1.0,0
1,0.2480950087760094,30,6,6.0,0
2,1.7759602350858017,29,12,8.0,0
5,2.8037654585009486,28,6,6.0,0
4,2.178061030956395,27,1,1.0,0
7,2.9145358231758927,26,6,6.0,0
3,1.9457317680054864,33,12,12.0,0
5,2.4314301658528183,34,1,1.0,0
2,0.0127942747777363,20,1,1.0,1
4,3.8082617008204727,30,1,1.0,0
1,1.6760923273649122,27,12,12.0,0
2,0.4474370844697098,26,1,1.0,1
4,2.074319800705892,24,6,6.0,0
0,1.4989929329547749,27,1,1.0,1
0,1.84442771420312,27,1,1.0,1
2,1.1413730780077826,25,6,6.0,1
8,2.029575198612966,30,1,1.0,0
4,3.1837252419548747,29,6,6.0,0
1,1.7199711123636765,32,12,8.0,0
0,0.580038303548587,33,1,1.0,1
10,1.8231687651596384,27,1,1.0,0
1,1.134268767794481,24,1,1.0,1
1,1.1889811146745726,33,1,1.0,1
0,1.7254819028919337,23,1,1.0,1
0,1.6123943681127622,26,1,1.0,1
0,2.1069020343001217,26,1,1.0,1
3,1.2364931067214884,32,6,5.0,0
4,1.7748998879529598,30,6,5.0,0
2,1.64823984867432,29,1,1.0,0
4,1.3610716922962371,32,12,12.0,0
3,0.8858597310526942,31,1,1.0,0
3,1.5464526417447044,25,6,6.0,0
9,1.6249144226545886,28,6,6.0,0
0,0.0,29,1,1.0,1
5,1.3577805856415648,30,12,10.0,0
14,1.7159355220321582,30,12,12.0,0
6,1.91150296924384,25,1,1.0,0
2,2.6248192833046766,31,6,6.0,0
1,2.0472982479185458,30,1,1.0,0
3,2.5642431988592973,31,1,1.0,0
0,0.5405791481881189,29,6,6.0,1
3,0.7957610492318434,27,6,6.0,0
2,3.1820410054288613,31,1,1.0,0
2,3.163415435699482,30,1,1.0,0
0,1.883401888684808,25,1,1.0,1
1,0.316507104974594,29,1,1.0,1
11,4.257202503005551,29,12,12.0,0
18,1.2677013655319822,32,12,12.0,0
1,4.156916164761683,27,6,6.0,0
5,2.5379091535792218,24,1,1.0,0
4,1.4707549103530095,33,1,1.0,0
1,1.3455851861002277,29,1,1.0,1
1,2.0387089717048004,31,12,11.0,0
1,1.8962307500012323,27,1,1.0,1
8,1.8811984112466773,30,1,1.0,0
7,2.1704371356825254,27,12,2.0,0
4,0.0,24,6,6.0,1
6,2.6536574969270643,30,12,8.0,0
2,1.905773521681568,31,12,11.0,0
3,1.3751773330405428,31,1,1.0,0
4,2.9452736889957367,34,6,6.0,0
0,1.7194407497907582,26,1,1.0,0
0,0.6095998486054017,23,1,1.0,1
2,2.0918845221145577,24,12,12.0,0
1,1.6592956754227424,34,1,1.0,0
2,0.5325431536423598,28,12,12.0,0
2,3.689264693443527,31,12,9.0,0
0,3.3220645728630824,24,1,1.0,1
3,1.5404339571503125,26,1,1.0,0
5,0.0,29,1,1.0,1
16,2.1207617367081006,29,12,11.0,0
7,3.707729219551648,31,12,11.0,0
0,2.123614751997357,25,1,1.0,1
2,3.7403273707998856,26,1,1.0,0
6,0.6721475178425816,27,1,1.0,0
0,0.1459716440989145,27,1,1.0,1
1,2.881917284468285,32,12,10.0,0
1,0.5985319291198938,35,6,6.0,0
2,1.4979577802020252,30,1,1.0,0
0,0.8948147737986513,29,6,5.0,1
4,2.432968300224703,27,12,8.0,0
0,2.3276878069234583,32,6,6.0,0
7,1.4500723677238332,33,12,12.0,0
8,2.984593142415571,27,6,6.0,0
6,1.514682253130104,29,1,1.0,0
0,0.0933305433023907,25,1,1.0,1
5,3.4648469102046904,31,12,12.0,0
15,1.971985664503624,29,1,1.0,0
0,0.0,26,1,1.0,1
