gender,Near_Location,Partner,Promo_friends,Phone,Contract_period,Group_visits,Age,Avg_additional_charges_total,Month_to_end_contract,Lifetime,Avg_class_frequency_total,Avg_class_frequency_current_month,Churn
1,0,1,0,1,1,1,29,21.256168705279805,1.0,7,0.500420847523896,0.5030474724732104,0
0,1,0,0,1,1,1,29,98.34150224252453,1.0,1,2.8510584599227538,2.8437326779424765,0
0,1,0,0,1,1,0,31,66.32918998205136,1.0,1,1.064835069616445,0.7527307808037589,1
1,1,1,0,1,12,0,28,59.89388941502892,9.0,2,1.7922419344695546,1.6006014818394934,0
0,1,1,1,1,12,0,28,146.35732457091146,7.0,5,2.453571636927433,2.4020010964376457,0
1,1,1,0,1,12,1,30,251.4285935907357,11.0,4,1.17374771802435,1.297812288876334,0
0,1,0,0,1,12,0,34,11.127883866898316,6.0,1,3.0187887001611724,2.848793627149133,0
1,1,1,1,1,6,1,34,253.8153680221585,5.0,18,1.6219631356294348,1.6644469258582175,0
0,1,1,1,1,6,1,35,384.40920282059614,6.0,1,0.9792356164031222,0.9632919497773934,0
1,1,1,1,1,6,1,33,60.30236761650484,6.0,1,2.3813207201130115,2.5221891034388007,0
0,1,0,0,1,6,0,24,168.92471893292333,6.0,1,1.2600004682077042,0.0,1
0,1,0,0,1,12,0,30,165.97774217280755,12.0,3,2.8817310599475534,2.9094484043399778,0
1,1,0,0,0,6,1,24,160.51620266408364,6.0,1,2.8722759350221656,2.998211161480333,0
1,1,0,0,1,6,1,30,172.19943740262332,6.0,3,2.0573506141918423,2.026214820457785,0
1,1,0,0,1,12,0,29,132.67143635191144,10.0,2,1.0774892545087078,0.5251957831822072,1
0,1,1,0,1,6,0,32,192.3852789022296,6.0,7,1.965493201263719,1.9352551348259803,0
0,1,0,0,1,1,0,33,339.39610325583686,1.0,7,1.957221588380751,2.0864960723806942,0
0,1,1,1,1,6,0,35,196.44036068570875,6.0,3,0.6247043584771257,0.6496831911722812,0
0,1,0,0,1,6,0,30,217.2522405284329,6.0,2,0.8844168480401784,0.8805690047689371,0
1,1,0,0,1,1,1,32,442.97635544956887,1.0,1,1.8846850020767243,1.9692095350694496,0
0,1,1,0,1,6,0,30,212.24770454816257,6.0,3,0.6345978194894437,0.6810576763232825,0
1,1,0,0,1,6,1,28,57.888076968277474,6.0,2,2.6002709785965807,2.6346987456600184,0
0,1,1,1,1,12,1,31,56.87989785434846,9.0,5,2.834753583941441,2.914802134756083,0
0,1,0,0,1,1,1,32,246.6012882497685,1.0,3,1.3081607966948905,1.2798043326449349,0
0,1,1,1,1,1,1,29,14.961867364790123,1.0,0,1.1060383718048277,0.6386804940346911,1
0,1,0,0,1,1,1,28,65.93002818229921,1.0,1,2.0296091099554805,1.6916320981125283,1
0,1,0,0,1,1,1,30,44.41910072373985,1.0,0,1.6929239852595812,1.613738293694151,0
1,1,1,1,0,12,1,33,103.22677898351152,11.0,5,1.5641311861109597,1.810101762979288,0
0,1,0,0,1,1,1,33,187.0758927783764,1.0,2,1.8708075911084083,1.6880617810115826,0
0,1,0,0,1,6,0,29,183.09465895082337,5.0,5,1.750356324942106,1.797684282341875,0
1,1,1,0,1,1,0,25,296.14637812936434,1.0,0,2.0708385926142143,1.0903656225663312,1
0,1,0,0,1,6,0,35,209.8881331905138,3.0,8,1.978083818026388,2.117349155762039,0
1,0,1,0,1,1,0,25,18.99341165133789,1.0,1,3.8981840120227145,3.855509117049857,0
1,1,1,1,1,12,1,33,56.24066762008796,4.0,7,0.9708362678465146,0.9800362055297503,0
0,1,1,1,0,12,1,29,139.46263197080054,12.0,3,3.7097246217996833,3.7016092594859695,0
0,1,0,0,1,1,0,25,237.2224880503049,1.0,0,1.805476305862869,1.0983458986008907,1
1,1,0,1,1,1,1,28,67.03548209581632,1.0,2,1.5292381400793094,1.5672598775696291,0
0,1,0,0,1,1,0,26,134.17369455411065,1.0,0,2.362799588386612,2.323650188679045,1
0,0,1,0,1,1,1,26,87.21669806482393,1.0,0,0.8586514374793546,0.8215665437930622,1
0,1,0,0,1,12,1,28,5.865051308080439,9.0,7,1.3528004355223553,1.316758784003043,0
1,1,0,0,1,1,1,26,84.32011180145994,1.0,10,2.153606213915765,2.2600818302081858,0
0,0,1,1,1,12,0,30,25.546786355178284,12.0,2,3.0654234171636943,2.916888599196331,0
0,1,0,0,0,1,0,26,118.17365932642504,1.0,3,3.900935818538316,4.036181968272859,0
1,1,1,0,1,6,0,30,53.38598407052636,6.0,1,0.2755422040118007,0.2480950087760094,0
1,0,1,0,1,12,1,29,73.06104519177603,8.0,2,1.6702396738740806,1.7759602350858017,0
0,0,0,0,1,6,1,28,81.25268538945234,6.0,5,2.7391385615139736,2.8037654585009486,0
0,1,0,0,1,1,1,27,69.35291737760048,1.0,4,2.1039873196731227,2.178061030956395,0
0,0,0,0,1,6,0,26,112.34830405864278,6.0,7,3.0172172024629207,2.9145358231758927,0
0,1,1,1,1,12,0,33,114.15861988948792,12.0,3,1.9884533929314407,1.9457317680054864,0
1,1,0,0,1,1,0,34,51.218426542294274,1.0,5,2.7360019438521244,2.4314301658528183,0
1,0,0,0,1,1,0,20,117.76592211390852,1.0,2,0.8974634388858421,0.0127942747777363,1
0,1,1,1,0,1,1,30,261.7131880951677,1.0,4,3.863329318623784,3.8082617008204727,0
0,1,1,0,1,12,0,27,260.3803118088839,12.0,1,1.4475220818902603,1.6760923273649122,0
1,1,0,1,1,1,1,26,69.57646991332932,1.0,2,1.1773886029973126,0.4474370844697098,1
1,1,0,1,1,6,1,24,113.0339868554672,6.0,4,2.096529851471265,2.074319800705892,0
1,1,0,1,1,1,0,27,92.62511215974644,1.0,0,1.858157612405908,1.4989929329547749,1
1,1,1,1,1,1,0,27,101.8486845377747,1.0,0,2.338990126139733,1.84442771420312,1
1,1,1,0,1,6,1,25,164.24367665550034,6.0,2,1.53561255462174,1.1413730780077826,1
1,1,0,1,1,1,1,30,163.53735157941753,1.0,8,1.8603767237435127,2.029575198612966,0
1,1,0,0,1,6,1,29,310.14786832180783,6.0,4,3.30471380130464,3.1837252419548747,0
0,1,0,0,0,12,1,32,27.65726189361179,8.0,1,1.623602921242801,1.7199711123636765,0
0,1,0,0,1,1,1,33,149.99526069491017,1.0,0,0.3623935048740561,0.580038303548587,1
1,1,0,0,1,1,1,27,6.554918566615387,1.0,10,1.7791889414933866,1.8231687651596384,0
0,1,0,0,1,1,0,24,140.12753386679398,1.0,1,1.182957940235344,1.134268767794481,1
0,0,0,0,1,1,0,33,204.3207074444132,1.0,1,1.76887581994461,1.1889811146745726,1
0,0,1,0,1,1,0,23,296.67022907285013,1.0,0,1.47405146701099,1.7254819028919337,1
0,1,0,0,0,1,0,26,94.789885067726,1.0,0,1.2933657471833104,1.6123943681127622,1
0,1,1,1,0,1,1,26,103.81468566076916,1.0,0,2.3915084315247177,2.1069020343001217,1
1,1,0,0,1,6,1,32,104.2373481992864,5.0,3,1.3270926894790716,1.2364931067214884,0
1,0,1,0,1,6,0,30,297.1898155902279,5.0,4,1.778190214401583,1.7748998879529598,0
1,0,0,0,1,1,0,29,115.2125618090216,1.0,2,1.6815719140135392,1.64823984867432,0
1,1,1,1,1,12,1,32,144.75187869057746,12.0,4,1.4012327622946097,1.3610716922962371,0
0,1,0,0,1,1,1,31,123.36155454828057,1.0,3,0.9172427960985972,0.8858597310526942,0
1,1,1,1,1,6,0,25,150.8785117260243,6.0,3,1.5253391835073793,1.5464526417447044,0
0,1,1,1,1,6,1,28,236.80019324575295,6.0,9,1.6856558172089189,1.6249144226545886,0
1,1,0,0,1,1,0,29,93.81709154986775,1.0,0,0.4448369627921744,0.0,1
0,1,1,1,1,12,1,30,41.404023304064296,10.0,5,1.528145565867719,1.3577805856415648,0
1,1,1,1,1,12,1,30,6.402727325230572,12.0,14,1.6931908189625131,1.7159355220321582,0
1,1,0,0,1,1,0,25,183.82070522776257,1.0,6,1.8176823033523737,1.91150296924384,0
1,1,0,0,1,6,1,31,362.8976984383565,6.0,2,2.6983897171382694,2.6248192833046766,0
1,1,0,0,1,1,1,30,226.7443352942057,1.0,1,1.9058198602418903,2.0472982479185458,0
0,1,0,0,1,1,0,31,142.16804942496768,1.0,3,2.6207307410437592,2.5642431988592973,0
0,1,1,0,1,6,1,29,1.81774167510946,6.0,0,0.9791882210196776,0.5405791481881189,1
1,1,0,1,1,6,0,27,31.805389694141468,6.0,3,0.8242833135958354,0.7957610492318434,0
0,1,0,0,1,1,0,31,144.42131721600623,1.0,2,3.2135388864211625,3.1820410054288613,0
1,1,0,0,1,1,1,30,55.61947842980217,1.0,2,3.234056978926988,3.163415435699482,0
0,1,0,0,1,1,0,25,178.59872698371242,1.0,0,1.8379875375457468,1.883401888684808,1
1,1,1,0,1,1,0,29,4.256390294472851,1.0,1,1.7378203727591648,0.316507104974594,1
1,1,0,0,1,12,1,29,112.26262987441908,12.0,11,4.147937469034061,4.257202503005551,0
1,1,1,0,0,12,1,32,15.708069790310423,12.0,18,1.426304569509186,1.2677013655319822,0
1,1,0,0,1,6,1,27,167.55786118285133,6.0,1,4.082422664142303,4.156916164761683,0
1,1,0,0,1,1,0,24,173.76406606402543,1.0,5,2.5944560386029227,2.5379091535792218,0
0,1,0,1,1,1,1,33,3.2148185811108902,1.0,4,1.5579564446894372,1.4707549103530095,0
0,1,1,0,1,1,1,29,115.66246675795324,1.0,1,1.4565365559919126,1.3455851861002277,1
0,1,1,1,1,12,0,31,319.2921180656057,11.0,1,2.0741709812124767,2.0387089717048004,0
1,0,0,0,1,1,0,27,129.6907383642004,1.0,1,2.4219288629145708,1.8962307500012323,1
0,1,0,0,1,1,0,30,187.76202415853268,1.0,8,1.866457195318383,1.8811984112466773,0
1,1,1,1,0,12,1,27,263.7628811556541,2.0,7,2.25628915194518,2.1704371356825254,0
1,1,1,0,1,6,1,24,16.02522075163661,6.0,4,1.1045059503072492,0.0,1
1,1,1,1,1,12,1,30,176.93182107957887,8.0,6,2.680127911865144,2.6536574969270643,0
1,0,1,0,1,12,0,31,105.145601883579,11.0,2,1.899361825866676,1.905773521681568,0
1,1,1,1,1,1,1,31,238.4235935974492,1.0,3,1.228675822975506,1.3751773330405428,0
0,1,1,1,1,6,0,34,93.00243911739013,6.0,4,2.9219220350370136,2.9452736889957367,0
0,1,0,0,1,1,0,26,52.703593503270426,1.0,0,1.6097709753855185,1.7194407497907582,0
